projectid,is_exciting
00034e54ed99042609edad55031c8861,0.09706745943940538
00057f424b5498c7ece13d13ce3e2178,0.1267182015268621
00059e63bb0567708b2b0c9e3d9c43d6,0.049821199469450544
0008c67f27dd29ea7be5a7cc5a866df8,0.08931494975876435
000b6e707ad50a597ab46eedff6bde05,0.07501736779714667
000c2286e3ed73708815ae66a3d80a5d,0.07337367026654289
000c9051b7973cf028aaa447eb484dd6,0.03075759430558893
000cff7382d59be4017ef9f4dd5f173e,0.11654568556304833
000ee3e4d3d3bede6702f11c3ef3ab29,0.07537329359066541
00102e813853f2655c230fcdd5f13f7c,0.04420439697765628
0010635c3b76a38bf1feb6f4ecbada78,0.0561172557226493
0010b634a20eb2b28eb94292ed069531,0.12113069884461229
00124102b16f77571ed9b61cc8d78ff6,0.061510609836986696
0013761aa4e702e1544f9adcae4e8bd1,0.053482802629503466
00153c11858c5a2ea1ffcd37c9654933,0.021095521386229398
001ee965af8b361184378f5991e328ad,0.08265503992154125
0021b38a318e6a910b41e95a479b4282,0.20052358461282252
0025d13892469e6ef0a42d9a127b3586,0.11184669416687722
00270159377862f7e9e370bb0e23493b,0.11586970061119387
002967ed1d3fafd0d310b14bebd3354d,0.02419843197035079
002987fd2eace14716fcb4f24bb9d3fc,0.08994304201660919
0029eb1ef1ebf10fb7d02361b1488ef6,0.16844457373966978
002ba02437125e5fa1da87422b0070f8,0.048207527084303356
002f195a5e69f13529363f1f9c69a189,0.011606090883036654
003419a379a761ae6c3779058dc708e3,0.0827969497872669
003421a01e96fa27507aba9443b643be,0.09956472654439212
0036df41d0231a5b6f7d782b898fb52a,0.03526765207139911
00386ea62810571cf6c962195634fe51,0.08103922282188658
00387aee0b21cf4ba7ce8d7142e54b83,0.15282966670873713
0038a1c0a680a8ea5f9bcc4701ea8cc2,0.18417519385062495
0038b2178fb7fc40fa8c6b98b68751b7,0.013082597183656458
003d1872b436104df151a4c7e7110752,0.030178809557595616
003df498026ff38a13bd5f14462867e1,0.05188690002089675
003e79fb76f52fe8aaffa05fcb223c64,0.08269014445714067
003f4815a706e5505a00afa3a5c75ffc,0.1063259949088116
004080f1741d631dbff7bba14332d108,0.040942134401609445
00423e9f0c75a56a5ded0cd4240f887d,0.030580136780570727
00423eacd6f7a38b0317752b4dfc7840,0.013371332588418628
0042639fc3de5baf6bcbc0f3e9280f86,0.020664626856792958
0045cf122081bedad85248cb62f05559,0.03894956609993651
0046f490449b0bedf17a1cdda333aa9c,0.04659995613791803
00483fe34fdc313618ee69d6489a8563,0.11182138552544567
004a50818a97071b31e280fb362a9b11,0.012702098341754037
004a9558cc408b9e260c781e0bf8fc2d,0.030430800836344207
004b9684acb53924a293f93cbac118ee,0.06486356134863151
004df9f0f6f1e17dd746666382520cc4,0.036409497811158396
004fcd32f4eeb3fd8eef415387abfb36,0.06019120972868582
004fcf5fb93a0e47563491dc87a26bf2,0.09423532495224303
0053a1564ffe19adc6795d9b93b43d42,0.07883612305700498
0054bf532ad2a36ef853551ad61ebfcf,0.055253504731335834
00575a24ae268df2b25a68d3c5ea2a94,0.046206366407696944
005b2cce5c7485aec9499560490b1f9f,0.14500682537692086
005c62d0e6e2fab46461aa5278254840,0.11002308825686312
005fe9f33594a408293c2862aa40e166,0.08403057774180907
0060314b29f829a4ca47c96265fb4532,0.048056742335151933
0060c4ed2e69d6794e178402f6a2b019,0.04540651107361659
0060e256ef0cbfdb7826a82d10a85aa1,0.018083884939583402
00620aa61cb080d1ec23f7a09273c521,0.04471528736871
0064d1d180765adf41505dcd9d33ff12,0.34392254610927114
00657e716b130ad356c8c7879409596a,0.06927967301231674
006708160c1bd407c67364acfd4cffa5,0.049217488872692505
00671bdd781e82ea524c192e03aad417,0.008953205967217985
00673dd34d13e3d316a62150cd476cf4,0.08164738935242984
00689adfb7c09dd888bc2c205127cdcb,0.03810065503981123
0069432e8d10ee61b46eca128b005820,0.0890706644589505
006cb3790fd2f02b6af4f7d825127d59,0.06440561926732873
006e81433e0621612a85cd75a3023869,0.11456968997315992
0070e704a6edf7384b995e27965f241a,0.01890505412267549
007188c5fe38ba8f2157a332bf333e84,0.03407354402053864
00769db80311b17f40eb3a9cd600158b,0.03271322705785883
00775f24ddee3409007b70261da4238a,0.050950593686630664
007790efbe997546113043813475b3ad,0.0799756177075429
0079f916a7603301bbf795f2a278f6b0,0.07528714392770357
007bc7063b8a219f696500a297f20e6f,0.014921715347162735
007ddadc4234fbbb0e76e16f58d7054c,0.14602545703202488
007f8c1fd57726514d4e2f23ac9f9193,0.06107782993934447
0081535a96bbc709dadf55431b474231,0.14961188188194635
00817a42dc81ce3200a1610569b0f003,0.1495809732408835
0083bc052eeda428df9e182b5e8b3cc5,0.07406100957835528
008475e4ddfe9e102a4268f2938e07eb,0.18488240557779223
008492eb49ccfaa95af8e8f06948825a,0.07739444681983566
0086ae3036c10f332df4f7c21999e01d,0.02455785520464177
0087d46ef911940689056b8234480fed,0.016108992329639363
0089032ef1058e9cb597c55ca0990c90,0.029708183470619546
008a3caa7c9530f56c18047fe76c2ed9,0.11981046646876573
008ad38f4ab2a84a58cf2ba8e1abd61a,0.15819475010837186
008b758a7f1fa3dd78aa2f1f22949e6e,0.041331911645106335
008dee57e0795d7c10ac08cfc4de8b6c,0.07776003372302151
008faa50f0ec2372abd6b80110e2f340,0.12122992015981718
008fd820fce8b66c398f5bc350700870,0.11005034903606506
009170765fc695ab4ea776dc18e69de4,0.035078613182588404
0094583ca58b919ac326f37d1cbf16d9,0.033266152258508666
009586c55c8b4499085cf392f94b13b7,0.071659639035123
009cd6ce49ae788ef90201c34b064115,0.1908342606292107
009d0bff1cb18527247883170511ea30,0.03256279636680627
00a12a815b666ce13268be4074f3ff7d,0.06222953371840777
00a1f26fe7bbc7becc3e6b7ccc8bb857,0.08477480146612733
