short_description_proba,need_statement_proba,essay_proba
0.1204042834616326,0.09429146918668838,0.10612924653077767
0.1435309125604356,0.08311406226224083,0.07220108597715304
0.12352239149208973,0.09913292804557956,0.08720817563647602
0.13627830810547686,0.09954767288346525,0.11620704760103855
0.09410886474342003,0.050849513452493604,0.058672879202295455
0.12397866245549645,0.1222963972666716,0.07801706692152326
0.07634285523531041,0.1866341845200988,0.20536790811257838
0.08366943357716589,0.11377396466955368,0.14306573758306815
0.11685761011211976,0.07423778153222847,0.05689691874368684
0.1288044153542097,0.09130033233029926,0.15555556705443266
0.09706742845137831,0.11429725610791434,0.0842842730106825
0.0943394443601473,0.10178091643734563,0.06749100898314771
0.09616804578241567,0.09396582980282832,0.12842036781685678
0.0841747124516522,0.08608169229049632,0.12224874797900391
0.08798994456606875,0.09709265218204209,0.06826585831626976
0.09911238110623223,0.10930059221595413,0.13514573613992004
0.13995719331299547,0.13140782423759542,0.20922912682190142
0.10701660911449679,0.0999265263827007,0.044389526354377665
0.11711405870595722,0.12871851077889307,0.11968424527797197
0.11755854516792794,0.11216852433364563,0.12033350833592847
0.11783229462027174,0.138800106766487,0.16076691419346212
0.11254136265384104,0.11774056142876353,0.17618066446365294
0.12734692506527434,0.16124285379335207,0.08693444568418857
0.124564335460105,0.053177520299833504,0.08253890288714101
0.13883249997388708,0.10466496369459535,0.06825498056938364
0.10535503546837996,0.1279823209265158,0.09748638556467898
0.08265725772848949,0.07353248743128757,0.04171558932469838
0.09659305536834702,0.09112604443347709,0.0883938779575533
0.13125683115742298,0.11062199239673556,0.1371457026386021
0.1396793264405255,0.1792550312171553,0.17706658830371877
0.10872454221675018,0.08807635339495105,0.06337049889521705
0.09469122276720142,0.12234620247315554,0.06663576725687868
0.11925687262898846,0.10847956038174796,0.15772476466449184
0.13137523304290194,0.09297200161768399,0.11972974313067912
0.11709890575559113,0.11646386057241548,0.20801363028322484
0.07094509193096603,0.11563987209668762,0.0700589388011747
0.08170344673926822,0.0881530459291152,0.05170165885426992
0.08915047719383672,0.07664902924753504,0.048458378015147276
0.09057204600281497,0.0636783966987567,0.06806187193371221
0.09366542477570333,0.08717295125011303,0.08434066019125172
0.12184770150190112,0.11354966842172023,0.09499950753148571
0.1509007887129776,0.13863669873715417,0.14593586025744706
0.08274629591372101,0.09047540013656413,0.03304203773789606
0.11984804242314162,0.06824869734495191,0.10126238414315115
0.09930638313262531,0.1276738460882526,0.04370185805755828
0.10184344834680342,0.07704921398414187,0.049688745613745755
0.10909200742778248,0.09400652105500983,0.0978780772638265
0.10083872710484461,0.06925113850884554,0.07687093077521441
0.08106056041059613,0.1163552290494089,0.07968304372307639
0.12335330505246868,0.10053047496504428,0.1730090099360443
0.14253747328259647,0.10082881957521567,0.0580671196161485
0.057559198434001785,0.11377740521613175,0.10530584689774738
0.13374654516541296,0.05328290128088122,0.0340924863225485
0.125220032106232,0.11251635449169214,0.1160960277187453
0.11492029573802857,0.10934605870843679,0.12569650547942246
0.05618028018650147,0.12191584035193873,0.06498093388408695
0.08980680024941334,0.07423778153222847,0.09807860933910457
0.10321593973192833,0.11117471696429786,0.08261338777971322
0.1156768636655584,0.09382159151245915,0.26109387951803403
